velocity_smooth,cadence,grade_smooth,heartrate,test_heartrate
0.4081632653061224,0.0,0.49094567404426553,0.6791044776119403,171
0.346938775510204,0.0,0.5030181086519114,0.6791044776119403,171
0.37755102040816324,0.45751633986928103,0.5030181086519114,0.6791044776119403,171
0.37755102040816324,0.5032679738562091,0.5030181086519114,0.6791044776119403,171
0.36734693877551017,0.5098039215686274,0.5030181086519114,0.6791044776119403,171
0.3061224489795918,0.39215686274509803,0.48893360160965793,0.6716417910447762,170
0.32653061224489793,0.39215686274509803,0.4879275653923541,0.6716417910447762,170
0.32653061224489793,0.39215686274509803,0.5030181086519114,0.6716417910447762,170
0.346938775510204,0.0,0.5030181086519114,0.664179104477612,169
0.32653061224489793,0.0,0.5201207243460765,0.664179104477612,169
0.3061224489795918,0.5098039215686274,0.5372233400402414,0.664179104477612,169
0.3061224489795918,0.47058823529411764,0.5191146881287726,0.6567164179104478,168
0.3061224489795918,0.477124183006536,0.5211267605633803,0.6567164179104478,168
0.29591836734693877,0.477124183006536,0.522132796780684,0.6567164179104478,168
0.3061224489795918,0.4444444444444444,0.5030181086519114,0.6567164179104478,168
0.2755102040816326,0.32679738562091504,0.5030181086519114,0.6492537313432836,167
0.29591836734693877,0.40522875816993464,0.5191146881287726,0.6492537313432836,167
0.2857142857142857,0.43790849673202614,0.5191146881287726,0.6492537313432836,167
0.29591836734693877,0.46405228758169936,0.5211267605633803,0.6417910447761194,166
0.3061224489795918,0.45751633986928103,0.5211267605633803,0.6417910447761194,166
0.3061224489795918,0.45098039215686275,0.5030181086519114,0.6417910447761194,166
0.2857142857142857,0.45098039215686275,0.5030181086519114,0.6417910447761194,166
0.31632653061224486,0.45098039215686275,0.5030181086519114,0.6417910447761194,166
0.31632653061224486,0.0,0.5191146881287726,0.6417910447761194,166
0.3061224489795918,0.48366013071895425,0.5201207243460765,0.6343283582089553,165
0.3061224489795918,0.477124183006536,0.5352112676056338,0.6343283582089553,165
0.32653061224489793,0.477124183006536,0.5331991951710261,0.6343283582089553,165
0.32653061224489793,0.41830065359477125,0.53420523138833,0.6343283582089553,165
0.31632653061224486,0.41830065359477125,0.5472837022132796,0.6343283582089553,165
0.3061224489795918,0.4117647058823529,0.53420523138833,0.6343283582089553,165
0.3571428571428571,0.4117647058823529,0.5372233400402414,0.6417910447761194,166
0.346938775510204,0.32679738562091504,0.5191146881287726,0.6417910447761194,166
0.3061224489795918,0.32679738562091504,0.5030181086519114,0.6492537313432836,167
0.2857142857142857,0.22875816993464052,0.5030181086519114,0.6492537313432836,167
0.31632653061224486,0.22875816993464052,0.5030181086519114,0.6492537313432836,167
0.2857142857142857,0.22875816993464052,0.5030181086519114,0.6492537313432836,167
0.2653061224489796,0.0,0.5030181086519114,0.6492537313432836,167
0.2653061224489796,0.0,0.5030181086519114,0.6492537313432836,167
0.2857142857142857,0.0,0.522132796780684,0.6492537313432836,167
0.2755102040816326,0.35947712418300654,0.522132796780684,0.6492537313432836,167
0.2653061224489796,0.41830065359477125,0.522132796780684,0.6492537313432836,167
0.2653061224489796,0.43137254901960786,0.5211267605633803,0.6417910447761194,166
0.2857142857142857,0.45751633986928103,0.4879275653923541,0.6417910447761194,166
0.2857142857142857,0.45751633986928103,0.48893360160965793,0.6417910447761194,166
0.31632653061224486,0.45751633986928103,0.4879275653923541,0.6417910447761194,166
0.33673469387755095,0.0784313725490196,0.4738430583501006,0.6417910447761194,166
0.346938775510204,0.0,0.46981891348088534,0.6417910447761194,166
0.346938775510204,0.0,0.448692152917505,0.6417910447761194,166
0.33673469387755095,0.0,0.43762575452716296,0.6343283582089553,165
0.29591836734693877,0.0,0.43158953722334,0.6343283582089553,165
0.3061224489795918,0.0,0.43762575452716296,0.6343283582089553,165
0.3061224489795918,0.3006535947712418,0.448692152917505,0.6343283582089553,165
0.3061224489795918,0.32679738562091504,0.42857142857142855,0.6343283582089553,165
0.2755102040816326,0.32679738562091504,0.4265593561368209,0.6343283582089553,165
0.29591836734693877,0.10457516339869281,0.4054325955734406,0.6343283582089553,165
0.2653061224489796,0.0,0.3983903420523139,0.6343283582089553,165
0.2857142857142857,0.0,0.41448692152917505,0.6343283582089553,165
0.29591836734693877,0.0,0.41649899396378265,0.6268656716417911,164
0.346938775510204,0.39869281045751637,0.4295774647887324,0.6268656716417911,164
0.37755102040816324,0.39215686274509803,0.43762575452716296,0.6268656716417911,164
0.4081632653061224,0.35294117647058826,0.4406438631790744,0.6268656716417911,164
0.39795918367346933,0.2679738562091503,0.46378269617706236,0.6194029850746269,163
0.39795918367346933,0.2679738562091503,0.4617706237424547,0.6194029850746269,163
0.4183673469387754,0.2679738562091503,0.46378269617706236,0.6268656716417911,164
0.37755102040816324,0.13725490196078433,0.4668008048289738,0.6268656716417911,164
0.38775510204081626,0.0,0.4416498993963782,0.6268656716417911,164
0.4183673469387754,0.0,0.45674044265593555,0.6194029850746269,163
0.4183673469387754,0.0,0.45774647887323944,0.6194029850746269,163
0.4183673469387754,0.0,0.46881287726358145,0.6119402985074627,162
0.43877551020408156,0.0,0.4798792756539235,0.6119402985074627,162
0.4693877551020407,0.0,0.4808853118712273,0.6119402985074627,162
0.42857142857142855,0.0,0.4798792756539235,0.6119402985074627,162
0.4489795918367347,0.0,0.47686116700201203,0.6119402985074627,162
0.43877551020408156,0.0,0.48993963782696176,0.6119402985074627,162
0.4183673469387754,0.3333333333333333,0.48993963782696176,0.6119402985074627,162
0.38775510204081626,0.3333333333333333,0.5030181086519114,0.6119402985074627,162
0.4081632653061224,0.29411764705882354,0.48993963782696176,0.6119402985074627,162
0.38775510204081626,0.29411764705882354,0.47484909456740443,0.6119402985074627,162
0.37755102040816324,0.29411764705882354,0.46378269617706236,0.6119402985074627,162
0.37755102040816324,0.0,0.4537223340040241,0.6119402985074627,162
0.39795918367346933,0.0,0.45875251509054327,0.6119402985074627,162
0.4183673469387754,0.0,0.46076458752515087,0.6119402985074627,162
0.4183673469387754,0.0,0.4456740442655935,0.6119402985074627,162
0.4693877551020407,0.0,0.45472837022132795,0.6119402985074627,162
0.4591836734693877,0.0,0.45875251509054327,0.6119402985074627,162
0.43877551020408156,0.0,0.4527162977867203,0.6119402985074627,162
0.4591836734693877,0.0,0.45472837022132795,0.6119402985074627,162
0.4183673469387754,0.0,0.44668008048289737,0.6044776119402985,161
0.4081632653061224,0.0,0.43259557344064387,0.6044776119402985,161
0.4489795918367347,0.0,0.4456740442655935,0.6044776119402985,161
0.4693877551020407,0.0,0.4557344064386317,0.6044776119402985,161
0.47959183673469385,0.0,0.4537223340040241,0.6044776119402985,161
0.5306122448979592,0.0,0.46378269617706236,0.6044776119402985,161
0.520408163265306,0.0,0.47183098591549294,0.6044776119402985,161
0.5306122448979592,0.0,0.4808853118712273,0.6044776119402985,161
0.520408163265306,0.0,0.4808853118712273,0.6044776119402985,161
0.47959183673469385,0.0,0.49094567404426553,0.6044776119402985,161
0.4591836734693877,0.0,0.49094567404426553,0.6044776119402985,161
0.4591836734693877,0.0,0.5030181086519114,0.6044776119402985,161
0.43877551020408156,0.5620915032679739,0.5140845070422535,0.6044776119402985,161
0.4489795918367347,0.5424836601307189,0.5251509054325956,0.6119402985074627,162
0.4693877551020407,0.5359477124183006,0.5352112676056338,0.6119402985074627,162
0.4591836734693877,0.5294117647058824,0.5412474849094567,0.6119402985074627,162
0.4591836734693877,0.49673202614379086,0.5593561368209256,0.6119402985074627,162
0.42857142857142855,0.5032679738562091,0.5653923541247485,0.6119402985074627,162
0.38775510204081626,0.47058823529411764,0.5674044265593561,0.6119402985074627,162
0.346938775510204,0.42483660130718953,0.5513078470824949,0.6194029850746269,163
0.33673469387755095,0.43137254901960786,0.5482897384305835,0.6194029850746269,163
0.3061224489795918,0.4444444444444444,0.5462776659959758,0.6268656716417911,164
0.346938775510204,0.45098039215686275,0.5482897384305835,0.6268656716417911,164
0.33673469387755095,0.42483660130718953,0.5583501006036217,0.6343283582089553,165
0.346938775510204,0.41830065359477125,0.5653923541247485,0.6343283582089553,165
0.346938775510204,0.41830065359477125,0.5714285714285714,0.6417910447761194,166
0.3571428571428571,0.45098039215686275,0.5543259557344065,0.6417910447761194,166
0.3061224489795918,0.45098039215686275,0.5583501006036217,0.6492537313432836,167
0.3061224489795918,0.45098039215686275,0.5633802816901408,0.6567164179104478,168
0.29591836734693877,0.0,0.5573440643863179,0.6567164179104478,168
0.2653061224489796,0.3137254901960784,0.5744466800804828,0.664179104477612,169
0.2653061224489796,0.3660130718954248,0.5824949698189135,0.664179104477612,169
0.29591836734693877,0.2549019607843137,0.5633802816901408,0.6716417910447762,170
0.2653061224489796,0.24836601307189543,0.562374245472837,0.6716417910447762,170
0.24489795918367344,0.29411764705882354,0.5372233400402414,0.6716417910447762,170
0.2755102040816326,0.32679738562091504,0.5201207243460765,0.6791044776119403,171
0.3061224489795918,0.32679738562091504,0.5331991951710261,0.6791044776119403,171
0.2755102040816326,0.32679738562091504,0.5211267605633803,0.6865671641791045,172
0.3061224489795918,0.0,0.5352112676056338,0.6865671641791045,172
0.29591836734693877,0.0,0.540241448692153,0.6940298507462687,173
0.2653061224489796,0.0,0.5362173038229375,0.6940298507462687,173
0.25510204081632654,0.0,0.540241448692153,0.6940298507462687,173
0.25510204081632654,0.0,0.5201207243460765,0.6940298507462687,173
0.24489795918367344,0.0,0.5392354124748491,0.7014925373134329,174
0.2755102040816326,0.0,0.5432595573440644,0.7014925373134329,174
0.2857142857142857,0.32679738562091504,0.5201207243460765,0.7089552238805971,175
0.22448979591836735,0.3790849673202614,0.5030181086519114,0.7089552238805971,175
0.2040816326530612,0.4117647058823529,0.48591549295774644,0.7089552238805971,175
0.173469387755102,0.4117647058823529,0.44265593561368205,0.7164179104477612,176
0.19387755102040813,0.4117647058823529,0.45472837022132795,0.7164179104477612,176
0.2040816326530612,0.0,0.46579476861166996,0.7164179104477612,176
0.2040816326530612,0.0,0.46277665995975853,0.7164179104477612,176
0.25510204081632654,0.0,0.48591549295774644,0.7164179104477612,176
0.2755102040816326,0.0,0.5030181086519114,0.7164179104477612,176
0.24489795918367344,0.0,0.522132796780684,0.7164179104477612,176
0.23469387755102036,0.0,0.5261569416498993,0.7238805970149254,177
0.23469387755102036,0.0,0.5231388329979879,0.7238805970149254,177
0.21428571428571427,0.3790849673202614,0.5432595573440644,0.7238805970149254,177
0.18367346938775508,0.3790849673202614,0.5432595573440644,0.7238805970149254,177
0.16326530612244897,0.37254901960784315,0.5432595573440644,0.7238805970149254,177
0.16326530612244897,0.3660130718954248,0.522132796780684,0.7238805970149254,177
0.16326530612244897,0.37254901960784315,0.5030181086519114,0.7238805970149254,177
0.16326530612244897,0.3660130718954248,0.48692152917505027,0.7238805970149254,177
0.19387755102040813,0.3660130718954248,0.48390342052313884,0.7238805970149254,177
0.2040816326530612,0.3660130718954248,0.46881287726358145,0.7238805970149254,177
0.25510204081632654,0.29411764705882354,0.45070422535211263,0.7238805970149254,177
0.2755102040816326,0.0,0.47484909456740443,0.7238805970149254,177
0.2857142857142857,0.0,0.4597585513078471,0.7238805970149254,177
0.32653061224489793,0.0,0.4738430583501006,0.7164179104477612,176
0.36734693877551017,0.0,0.5030181086519114,0.7164179104477612,176
0.3571428571428571,0.3006535947712418,0.5030181086519114,0.7164179104477612,176
0.33673469387755095,0.39869281045751637,0.5201207243460765,0.7164179104477612,176
0.3571428571428571,0.43137254901960786,0.5030181086519114,0.7164179104477612,176
0.31632653061224486,0.4444444444444444,0.4678068410462776,0.7164179104477612,176
0.2755102040816326,0.4444444444444444,0.4527162977867203,0.7164179104477612,176
0.2857142857142857,0.3202614379084967,0.4195171026156942,0.7164179104477612,176
0.31632653061224486,0.0,0.43158953722334,0.7164179104477612,176
0.29591836734693877,0.0,0.43058350100603615,0.7089552238805971,175
0.32653061224489793,0.0,0.42555331991951706,0.7089552238805971,175
0.3571428571428571,0.0,0.4617706237424547,0.7089552238805971,175
0.346938775510204,0.0,0.47283702213279677,0.7089552238805971,175
0.346938775510204,0.42483660130718953,0.48692152917505027,0.7014925373134329,174
0.3571428571428571,0.48366013071895425,0.5030181086519114,0.7014925373134329,174
0.31632653061224486,0.5882352941176471,0.5030181086519114,0.7014925373134329,174
0.346938775510204,0.6143790849673203,0.5030181086519114,0.7014925373134329,174
0.346938775510204,0.5620915032679739,0.5030181086519114,0.7014925373134329,174
0.32653061224489793,0.5163398692810458,0.5191146881287726,0.7014925373134329,174
0.32653061224489793,0.5424836601307189,0.5352112676056338,0.7014925373134329,174
0.346938775510204,0.5947712418300654,0.5492957746478873,0.7089552238805971,175
0.31632653061224486,0.5882352941176471,0.5865191146881287,0.7089552238805971,175
0.32653061224489793,0.6078431372549019,0.596579476861167,0.7089552238805971,175
0.3061224489795918,0.5359477124183006,0.5955734406438632,0.7089552238805971,175
0.2857142857142857,0.5228758169934641,0.6187122736418511,0.7089552238805971,175
0.2857142857142857,0.28104575163398693,0.5845070422535211,0.7089552238805971,175
0.2755102040816326,0.3202614379084967,0.5875251509054326,0.7089552238805971,175
0.21428571428571427,0.3202614379084967,0.562374245472837,0.7089552238805971,175
0.2040816326530612,0.37254901960784315,0.5734406438631791,0.7164179104477612,176
0.2040816326530612,0.38562091503267976,0.562374245472837,0.7164179104477612,176
0.2040816326530612,0.42483660130718953,0.556338028169014,0.7238805970149254,177
0.173469387755102,0.5098039215686274,0.5603621730382293,0.7313432835820896,178
0.19387755102040813,0.5228758169934641,0.5814889336016096,0.7388059701492538,179
0.2040816326530612,0.5294117647058824,0.5915492957746479,0.7388059701492538,179
0.21428571428571427,0.5228758169934641,0.6187122736418511,0.7388059701492538,179
0.21428571428571427,0.47058823529411764,0.6146881287726358,0.7388059701492538,179
0.23469387755102036,0.6013071895424836,0.6146881287726358,0.746268656716418,180
0.21428571428571427,0.5490196078431373,0.6448692152917505,0.746268656716418,180
0.22448979591836735,0.46405228758169936,0.6619718309859154,0.753731343283582,181
0.22448979591836735,0.41830065359477125,0.6448692152917505,0.753731343283582,181
0.173469387755102,0.4117647058823529,0.6257545271629779,0.746268656716418,180
0.1326530612244898,0.43137254901960786,0.6187122736418511,0.753731343283582,181
0.1530612244897959,0.43790849673202614,0.6046277665995976,0.753731343283582,181
0.14285714285714285,0.39869281045751637,0.6056338028169014,0.7611940298507462,182
0.12244897959183672,0.4117647058823529,0.5764587525150905,0.7611940298507462,182
0.14285714285714285,0.4444444444444444,0.556338028169014,0.7686567164179104,183
0.18367346938775508,0.4444444444444444,0.5392354124748491,0.7686567164179104,183
0.19387755102040813,0.48366013071895425,0.5372233400402414,0.7686567164179104,183
0.19387755102040813,0.47058823529411764,0.5030181086519114,0.7686567164179104,183
0.19387755102040813,0.46405228758169936,0.5030181086519114,0.7686567164179104,183
0.2040816326530612,0.2679738562091503,0.47183098591549294,0.7686567164179104,183
0.19387755102040813,0.2679738562091503,0.45171026156941646,0.7686567164179104,183
0.2040816326530612,0.2679738562091503,0.45171026156941646,0.7686567164179104,183
0.22448979591836735,0.0392156862745098,0.45674044265593555,0.7611940298507462,182
0.23469387755102036,0.0,0.448692152917505,0.7611940298507462,182
0.23469387755102036,0.0,0.4647887323943662,0.7611940298507462,182
0.2653061224489796,0.0,0.48692152917505027,0.7611940298507462,182
0.2755102040816326,0.0,0.5030181086519114,0.753731343283582,181
0.3061224489795918,0.0,0.5181086519114688,0.753731343283582,181
0.31632653061224486,0.5424836601307189,0.5321931589537223,0.746268656716418,180
0.346938775510204,0.5620915032679739,0.56841046277666,0.746268656716418,180
0.32653061224489793,0.5163398692810458,0.5714285714285714,0.746268656716418,180
0.2857142857142857,0.3333333333333333,0.5835010060362172,0.746268656716418,180
0.25510204081632654,0.33986928104575165,0.5754527162977867,0.746268656716418,180
0.23469387755102036,0.35294117647058826,0.5784708249496981,0.746268656716418,180
0.2040816326530612,0.35294117647058826,0.5442655935613682,0.746268656716418,180
0.173469387755102,0.35294117647058826,0.5543259557344065,0.746268656716418,180
0.2040816326530612,0.0,0.562374245472837,0.746268656716418,180
0.19387755102040813,0.0,0.5895372233400402,0.753731343283582,181
0.19387755102040813,0.5490196078431373,0.596579476861167,0.753731343283582,181
0.173469387755102,0.5424836601307189,0.5995975855130784,0.753731343283582,181
0.18367346938775508,0.5228758169934641,0.6468812877263581,0.753731343283582,181
0.173469387755102,0.45751633986928103,0.6227364185110663,0.753731343283582,181
0.16326530612244897,0.43137254901960786,0.6227364185110663,0.753731343283582,181
0.1326530612244898,0.37254901960784315,0.5885311871227363,0.753731343283582,181
0.14285714285714285,0.3790849673202614,0.5885311871227363,0.753731343283582,181
0.16326530612244897,0.39215686274509803,0.5714285714285714,0.753731343283582,181
0.16326530612244897,0.39215686274509803,0.5583501006036217,0.7611940298507462,182
0.16326530612244897,0.24836601307189543,0.5543259557344065,0.7611940298507462,182
0.18367346938775508,0.32679738562091504,0.5543259557344065,0.7611940298507462,182
0.2040816326530612,0.4117647058823529,0.5714285714285714,0.7611940298507462,182
0.2040816326530612,0.5163398692810458,0.5885311871227363,0.7611940298507462,182
0.19387755102040813,0.5490196078431373,0.5885311871227363,0.7611940298507462,182
0.2040816326530612,0.5359477124183006,0.6187122736418511,0.7611940298507462,182
0.2040816326530612,0.477124183006536,0.6096579476861167,0.7611940298507462,182
0.2040816326530612,0.5359477124183006,0.6277665995975855,0.7611940298507462,182
0.173469387755102,0.5359477124183006,0.6006036217303823,0.7686567164179104,183
0.16326530612244897,0.5359477124183006,0.5915492957746479,0.7686567164179104,183
0.19387755102040813,0.1111111111111111,0.5744466800804828,0.7686567164179104,183
0.173469387755102,0.0,0.5593561368209256,0.7686567164179104,183
0.16326530612244897,0.0,0.556338028169014,0.7686567164179104,183
0.18367346938775508,0.0,0.540241448692153,0.7761194029850746,184
0.19387755102040813,0.24836601307189543,0.5553319919517102,0.7761194029850746,184
0.16326530612244897,0.3333333333333333,0.5653923541247485,0.7835820895522388,185
0.2040816326530612,0.38562091503267976,0.5553319919517102,0.7835820895522388,185
0.2040816326530612,0.39869281045751637,0.5714285714285714,0.7835820895522388,185
0.19387755102040813,0.3333333333333333,0.5543259557344065,0.7835820895522388,185
0.2040816326530612,0.29411764705882354,0.5784708249496981,0.7835820895522388,185
0.2040816326530612,0.33986928104575165,0.5583501006036217,0.7835820895522388,185
0.173469387755102,0.33986928104575165,0.5523138832997988,0.7835820895522388,185
